datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
2015-10-09 01:00,3,0,1,2,34.44,12.120000000000001,32,30.002599999999997,116,372,488
2015-11-09 01:00,3,0,1,1,33.62,12.120000000000001,36,22.0028,144,647,791
2015-12-09 01:00,3,0,1,2,33.62,12.120000000000001,38,16.997899999999998,108,561,669
2015-13-09 01:00,3,0,1,2,30.34,12.120000000000001,55.00000000000001,26.0027,88,403,491
2015-14-09 01:00,3,0,1,2,29.52,12.120000000000001,57.99999999999999,15.001299999999999,97,262,359
2015-15-09 01:00,3,0,1,2,27.880000000000003,12.120000000000001,69,19.999499999999998,57,198,255
2015-16-09 01:00,3,0,1,3,27.060000000000002,12.120000000000001,83,12.998,43,170,213
2015-17-09 01:00,3,0,1,3,26.240000000000002,12.120000000000001,83,15.001299999999999,21,100,121
2015-18-09 01:00,3,0,0,2,26.240000000000002,28.79,83,15.001299999999999,6,99,105
2015-19-09 01:00,3,0,0,3,25.419999999999998,27.275,94,11.0014,14,78,92
2015-20-09 01:00,3,0,0,3,25.419999999999998,28.03,88,11.0014,4,39,43
2015-21-09 01:00,3,0,0,1,25.419999999999998,28.03,88,12.998,7,23,30
2015-22-09 01:00,3,0,0,1,25.419999999999998,29.544999999999998,73,15.001299999999999,5,8,13
2015-23-09 01:00,3,0,0,1,24.599999999999998,28.79,78,16.997899999999998,2,7,9
2015-24-09 01:00,3,0,0,1,24.599999999999998,28.03,83,15.001299999999999,4,23,27
2015-25-09 01:00,3,0,0,1,24.599999999999998,28.03,83,15.001299999999999,12,52,64
2015-26-09 01:00,3,0,0,1,26.240000000000002,30.305,69,16.997899999999998,28,161,189
2015-27-09 01:00,3,0,0,1,27.060000000000002,31.06,65,19.0012,81,211,292
2015-28-09 01:00,3,0,0,1,28.7,32.574999999999996,54,11.0014,166,314,480
2015-29-09 01:00,3,0,0,1,29.52,33.335,51,0,180,356,536
2015-30-09 01:00,3,0,0,1,31.16,33.335,37,12.998,266,388,654
2015-01-10 01:00,3,0,0,1,30.34,32.574999999999996,40,12.998,289,355,644
2015-02-10 01:00,3,0,0,1,31.16,33.335,37,19.0012,242,356,598
2015-03-10 01:00,3,0,0,1,31.16,33.335,37,15.001299999999999,250,346,596
2015-04-10 01:00,3,0,0,1,31.16,33.335,37,16.997899999999998,287,354,641
2015-05-10 01:00,3,0,0,1,31.16,33.335,37,15.001299999999999,256,379,635
2015-06-10 01:00,3,0,0,1,30.34,32.574999999999996,37,11.0014,225,329,554
2015-07-10 01:00,3,0,0,1,28.7,31.819999999999997,45,11.0014,164,324,488
2015-08-10 01:00,3,0,0,1,28.7,31.819999999999997,45,7.0015,99,242,341
2015-09-10 01:00,3,0,0,1,27.060000000000002,31.06,61,0,90,248,338
2015-10-10 01:00,3,0,0,1,27.060000000000002,31.06,61,0,90,171,261
2015-11-10 01:00,3,0,0,1,26.240000000000002,30.305,65,6.0032,60,175,235
2015-12-10 01:00,3,0,0,1,27.060000000000002,31.06,56.99999999999999,6.0032,44,143,187
2015-13-10 01:00,3,0,0,1,26.240000000000002,30.305,65,0,29,102,131
2015-14-10 01:00,3,0,0,2,25.419999999999998,30.305,69,6.0032,16,103,119
2015-15-10 01:00,3,0,0,2,25.419999999999998,30.305,61,11.0014,21,34,55
2015-16-10 01:00,3,0,0,2,25.419999999999998,30.305,65,11.0014,4,22,26
2015-17-10 01:00,3,0,0,2,24.599999999999998,29.544999999999998,73,8.9981,3,8,11
2015-18-10 01:00,3,0,0,2,25.419999999999998,30.305,69,7.0015,5,15,20
2015-19-10 01:00,3,0,0,2,25.419999999999998,30.305,69,8.9981,12,29,41
2015-20-10 01:00,3,0,0,2,26.240000000000002,30.305,69,7.0015,34,90,124
2015-21-10 01:00,3,0,0,2,27.060000000000002,31.06,74,0,86,184,270
2015-22-10 01:00,3,0,0,2,27.880000000000003,31.819999999999997,69,0,138,287,425
2015-23-10 01:00,3,0,0,3,26.240000000000002,29.544999999999998,78,11.0014,83,189,272
2015-24-10 01:00,3,0,0,3,26.240000000000002,30.305,73,0,112,186,298
2015-25-10 01:00,3,0,0,3,26.240000000000002,28.79,83,8.9981,50,112,162
2015-26-10 01:00,3,0,0,3,26.240000000000002,30.305,73,0,41,108,149
2015-27-10 01:00,3,0,0,2,26.240000000000002,30.305,65,0,89,187,276
2015-28-10 01:00,3,0,0,2,27.060000000000002,31.06,65,0,97,259,356
2015-29-10 01:00,3,0,0,2,26.240000000000002,29.544999999999998,78,7.0015,76,267,343
2015-30-10 01:00,3,0,0,2,26.240000000000002,29.544999999999998,78,7.0015,86,291,377
2015-31-10 01:00,3,0,0,2,26.240000000000002,30.305,73,8.9981,72,269,341
2015-01-11 01:00,3,0,0,2,26.240000000000002,30.305,73,12.998,61,213,274
2015-02-11 01:00,3,0,0,3,25.419999999999998,29.544999999999998,78,6.0032,36,154,190
2015-03-11 01:00,3,0,0,2,25.419999999999998,29.544999999999998,78,11.0014,6,50,56
2015-04-11 01:00,3,0,0,2,25.419999999999998,29.544999999999998,73,0,7,39,46
2015-05-11 01:00,3,0,1,2,24.599999999999998,28.03,83,7.0015,1,25,26
2015-06-11 01:00,3,0,1,1,24.599999999999998,28.03,83,11.0014,0,10,10
2015-07-11 01:00,3,0,1,1,24.599999999999998,28.03,83,11.0014,0,5,5
2015-08-11 01:00,3,0,1,1,24.599999999999998,27.275,88,7.0015,0,3,3
2015-09-11 01:00,3,0,1,2,24.599999999999998,28.03,83,6.0032,0,7,7
2015-10-11 01:00,3,0,1,2,24.599999999999998,28.03,83,0,2,35,37
2015-11-11 01:00,3,0,1,2,24.599999999999998,28.79,78,8.9981,6,155,161
2015-12-11 01:00,3,0,1,2,25.419999999999998,29.544999999999998,78,8.9981,15,427,442
2015-13-11 01:00,3,0,1,2,25.419999999999998,29.544999999999998,73,7.0015,37,618,655
2015-14-11 01:00,3,0,1,2,26.240000000000002,30.305,69,0,55,302,357
2015-15-11 01:00,3,0,1,2,26.240000000000002,30.305,69,6.0032,69,124,193
2015-16-11 01:00,3,0,1,1,27.060000000000002,31.06,65,7.0015,90,151,241
2015-17-11 01:00,3,0,1,2,27.060000000000002,31.06,61,7.0015,66,216,282
2015-18-11 01:00,3,0,1,1,28.7,32.574999999999996,57.99999999999999,8.9981,97,194,291
2015-19-11 01:00,3,0,1,1,29.52,33.335,54,11.0014,87,188,275
2015-20-11 01:00,3,0,1,1,29.52,33.335,54,16.997899999999998,102,207,309
2015-21-11 01:00,3,0,1,1,29.52,33.335,54,16.997899999999998,103,357,460
2015-22-11 01:00,3,0,1,1,28.7,32.574999999999996,57.99999999999999,19.0012,83,810,893
2015-23-11 01:00,3,0,1,2,25.419999999999998,29.544999999999998,78,16.997899999999998,89,726,815
2015-24-11 01:00,3,0,1,2,25.419999999999998,29.544999999999998,78,12.998,33,266,299
2015-25-11 01:00,3,0,1,2,25.419999999999998,28.79,83,19.0012,30,231,261
2015-26-11 01:00,3,0,1,1,24.599999999999998,28.03,83,0,26,219,245
2015-27-11 01:00,3,0,1,2,24.599999999999998,28.03,83,0,25,136,161
2015-28-11 01:00,3,0,1,2,24.599999999999998,28.03,83,0,10,92,102
2015-29-11 01:00,3,0,1,2,24.599999999999998,28.03,83,6.0032,7,52,59
2015-30-11 01:00,3,0,1,2,24.599999999999998,28.03,83,8.9981,11,22,33
2015-01-12 01:00,3,0,1,2,23.779999999999998,27.275,88,19.0012,1,7,8
2015-02-12 01:00,3,0,1,1,22.96,26.515,88,0,0,3,3
2015-03-12 01:00,3,0,1,1,22.96,26.515,88,0,0,4,4
2015-04-12 01:00,3,0,1,1,22.96,26.515,83,6.0032,4,30,34
2015-05-12 01:00,3,0,1,1,22.96,26.515,83,7.0015,5,164,169
2015-06-12 01:00,3,0,1,1,24.599999999999998,28.79,78,7.0015,19,500,519
2015-07-12 01:00,3,0,1,1,24.599999999999998,28.79,78,8.9981,27,696,723
2015-08-12 01:00,3,0,1,1,26.240000000000002,30.305,69,0,47,281,328
2015-09-12 01:00,3,0,1,1,27.060000000000002,31.06,61,7.0015,58,120,178
2015-10-12 01:00,3,0,1,1,28.7,32.574999999999996,54,0,61,195,256
2015-11-12 01:00,3,0,1,1,29.52,32.574999999999996,45,0,79,226,305
2015-12-12 01:00,3,0,1,1,30.34,32.574999999999996,40,0,76,255,331
2015-13-12 01:00,3,0,1,1,31.16,33.335,37,6.0032,110,192,302
2015-14-12 01:00,3,0,1,1,31.16,33.335,37,0,76,226,302
2015-15-12 01:00,3,0,1,1,31.16,33.335,37,0,109,358,467
2015-16-12 01:00,3,0,1,1,30.34,33.335,51,19.0012,92,786,878
2015-17-12 01:00,3,0,1,1,29.52,33.335,54,15.001299999999999,93,532,625
2015-18-12 01:00,3,0,1,3,25.419999999999998,29.544999999999998,73,7.0015,56,420,476
2015-19-12 01:00,3,0,1,1,26.240000000000002,30.305,73,0,62,296,358
2015-20-12 01:00,3,0,1,1,26.240000000000002,30.305,73,0,41,239,280
2015-21-12 01:00,3,0,1,1,26.240000000000002,29.544999999999998,78,0,24,208,232
2015-22-12 01:00,3,0,1,1,25.419999999999998,28.79,83,0,23,113,136
2015-23-12 01:00,3,0,1,1,25.419999999999998,28.79,83,7.0015,9,46,55
2015-24-12 01:00,3,0,1,1,25.419999999999998,29.544999999999998,78,0,1,20,21
2015-25-12 01:00,3,0,1,1,25.419999999999998,29.544999999999998,78,0,7,10,17
2015-26-12 01:00,3,0,1,1,25.419999999999998,29.544999999999998,78,0,0,7,7
2015-27-12 01:00,3,0,1,1,23.779999999999998,27.275,83,7.0015,1,7,8
2015-28-12 01:00,3,0,1,1,24.599999999999998,28.79,78,0,2,38,40
2015-29-12 01:00,3,0,1,1,25.419999999999998,29.544999999999998,73,0,12,175,187
2015-30-12 01:00,3,0,1,1,25.419999999999998,29.544999999999998,78,0,16,537,553
2015-31-12 01:00,3,0,1,1,26.240000000000002,30.305,73,6.0032,37,703,740
2016-01-01 01:00,3,0,1,1,27.880000000000003,31.819999999999997,65,0,41,335,376
2016-02-01 01:00,3,0,1,1,28.7,32.574999999999996,61,6.0032,66,159,225
2016-03-01 01:00,3,0,1,1,29.52,33.335,57.99999999999999,6.0032,71,196,267
2016-04-01 01:00,3,0,1,1,30.34,33.335,51,0,59,253,312
2016-05-01 01:00,3,0,1,1,31.16,34.089999999999996,48,7.0015,74,242,316
2016-06-01 01:00,3,0,1,1,31.16,34.089999999999996,45,7.0015,82,184,266
2016-07-01 01:00,3,0,1,1,31.16,34.089999999999996,48,8.9981,94,222,316
2016-08-01 01:00,3,0,1,3,30.34,34.089999999999996,55.00000000000001,15.001299999999999,102,358,460
2016-09-01 01:00,3,0,1,3,30.34,34.089999999999996,55.00000000000001,15.001299999999999,72,711,783
2016-10-01 01:00,3,0,1,3,27.060000000000002,31.06,61,15.001299999999999,91,592,683
2016-11-01 01:00,3,0,1,2,27.060000000000002,31.06,74,0,56,524,580
2016-12-01 01:00,3,0,1,1,26.240000000000002,30.305,73,12.998,59,332,391
2016-13-01 01:00,3,0,1,1,26.240000000000002,30.305,73,0,60,291,351
2016-14-01 01:00,3,0,1,1,26.240000000000002,30.305,73,0,55,226,281
2016-15-01 01:00,3,0,1,1,26.240000000000002,28.79,83,0,27,113,140
2016-16-01 01:00,3,0,1,1,26.240000000000002,29.544999999999998,78,0,9,51,60
2016-17-01 01:00,3,0,1,1,25.419999999999998,28.79,83,0,10,15,25
2016-18-01 01:00,3,0,1,1,25.419999999999998,28.79,83,0,9,11,20
2016-19-01 01:00,3,0,1,1,25.419999999999998,28.79,83,6.0032,3,6,9
2016-20-01 01:00,3,0,1,1,25.419999999999998,28.79,83,0,0,6,6
2016-21-01 01:00,3,0,1,1,25.419999999999998,28.79,83,0,1,36,37
2016-22-01 01:00,3,0,1,2,24.599999999999998,27.275,88,6.0032,14,178,192
2016-23-01 01:00,3,0,1,2,25.419999999999998,28.79,83,6.0032,18,463,481
2016-24-01 01:00,3,0,1,2,27.060000000000002,31.06,74,6.0032,45,662,707
2016-25-01 01:00,3,0,1,2,28.7,32.574999999999996,70,0,58,354,412
2016-26-01 01:00,3,0,1,1,30.34,34.089999999999996,57.99999999999999,6.0032,76,157,233
2016-27-01 01:00,3,0,1,1,31.16,34.089999999999996,48,6.0032,86,192,278
2016-28-01 01:00,3,0,1,1,31.98,34.089999999999996,38,0,97,235,332
2016-29-01 01:00,3,0,1,1,33.62,36.364999999999995,38,6.0032,93,253,346
2016-30-01 01:00,3,0,1,1,31.98,34.85,46,15.001299999999999,114,191,305
2016-31-01 01:00,3,0,1,1,31.98,34.85,46,8.9981,104,201,305
2016-01-02 01:00,3,0,1,1,31.16,34.089999999999996,48,11.0014,121,344,465
2016-02-02 01:00,3,0,1,1,31.16,34.089999999999996,45,15.001299999999999,111,709,820
2016-03-02 01:00,3,0,1,1,30.34,33.335,48,15.001299999999999,130,811,941
2016-04-02 01:00,3,0,1,1,29.52,33.335,51,6.0032,96,537,633
2016-05-02 01:00,3,0,1,1,28.7,32.574999999999996,61,7.0015,70,404,474
2016-06-02 01:00,3,0,1,1,28.7,32.574999999999996,61,8.9981,53,276,329
2016-07-02 01:00,3,0,1,2,27.880000000000003,31.819999999999997,61,7.0015,21,177,198
2016-08-02 01:00,3,0,1,2,27.060000000000002,31.06,69,0,24,133,157
2016-09-02 01:00,3,0,1,2,27.060000000000002,31.06,69,0,27,84,111
2016-10-02 01:00,3,0,1,2,26.240000000000002,30.305,73,0,5,37,42
2016-11-02 01:00,3,0,1,1,27.060000000000002,31.06,69,0,1,15,16
2016-12-02 01:00,3,0,1,1,26.240000000000002,30.305,73,0,2,6,8
2016-13-02 01:00,3,0,1,2,26.240000000000002,30.305,73,0,2,6,8
2016-14-02 01:00,3,0,1,1,26.240000000000002,29.544999999999998,78,0,1,37,38
2016-15-02 01:00,3,0,1,2,25.419999999999998,28.79,83,0,9,142,151
2016-16-02 01:00,3,0,1,2,26.240000000000002,29.544999999999998,78,0,13,412,425
2016-17-02 01:00,3,0,1,2,27.060000000000002,31.06,74,0,41,703,744
2016-18-02 01:00,3,0,1,2,29.52,33.335,57.99999999999999,0,58,331,389
2016-19-02 01:00,3,0,1,2,31.16,34.089999999999996,48,0,78,184,262
2016-20-02 01:00,3,0,1,2,31.16,34.089999999999996,48,7.0015,69,212,281
2016-21-02 01:00,3,0,1,2,31.16,34.089999999999996,45,6.0032,95,276,371
2016-22-02 01:00,3,0,1,2,32.800000000000004,35.605,41,7.0015,79,272,351
2016-23-02 01:00,3,0,1,1,31.98,34.85,43,7.0015,109,229,338
2016-24-02 01:00,3,0,1,2,31.16,34.089999999999996,48,8.9981,99,251,350
2016-25-02 01:00,3,0,1,2,31.16,34.089999999999996,48,8.9981,101,414,515
2016-26-02 01:00,3,0,1,2,30.34,33.335,51,15.001299999999999,117,695,812
2016-27-02 01:00,3,0,1,2,29.52,34.089999999999996,62,12.998,109,627,736
2016-28-02 01:00,3,0,1,2,29.52,33.335,57.99999999999999,11.0014,106,430,536
2016-29-02 01:00,3,0,1,2,28.7,32.574999999999996,65,15.001299999999999,66,297,363
2016-01-03 01:00,3,0,1,2,28.7,32.574999999999996,61,11.0014,58,248,306
2016-02-03 01:00,3,0,1,2,28.7,32.574999999999996,61,0,42,209,251
2016-03-03 01:00,3,0,1,2,27.880000000000003,31.819999999999997,69,6.0032,38,140,178
2016-04-03 01:00,3,0,0,2,28.7,32.574999999999996,61,0,21,114,135
2016-05-03 01:00,3,0,0,2,27.880000000000003,31.819999999999997,69,0,15,100,115
2016-06-03 01:00,3,0,0,2,27.060000000000002,31.06,74,6.0032,18,61,79
2016-07-03 01:00,3,0,0,1,27.060000000000002,31.06,69,6.0032,7,31,38
2016-08-03 01:00,3,0,0,2,27.060000000000002,31.06,69,7.0015,3,9,12
2016-09-03 01:00,3,0,0,2,26.240000000000002,30.305,73,11.0014,4,10,14
2016-10-03 01:00,3,0,0,2,26.240000000000002,29.544999999999998,78,11.0014,5,25,30
2016-11-03 01:00,3,0,0,2,26.240000000000002,29.544999999999998,78,12.998,14,88,102
2016-12-03 01:00,3,0,0,2,27.060000000000002,31.06,74,16.997899999999998,29,133,162
2016-13-03 01:00,3,0,0,2,27.880000000000003,31.819999999999997,69,19.0012,60,228,288
2016-14-03 01:00,3,0,0,2,28.7,32.574999999999996,65,19.999499999999998,148,294,442
2016-15-03 01:00,3,0,0,2,29.52,34.089999999999996,62,19.0012,143,314,457
2016-16-03 01:00,3,0,0,3,29.52,33.335,54,26.0027,217,367,584
2016-17-03 01:00,3,0,0,2,29.52,33.335,51,23.9994,186,331,517
2016-18-03 01:00,3,0,0,3,27.060000000000002,31.06,65,16.997899999999998,150,332,482
2016-19-03 01:00,3,0,0,2,26.240000000000002,30.305,73,22.0028,79,154,233
2016-20-03 01:00,3,0,0,2,27.060000000000002,31.06,74,19.999499999999998,174,260,434
2016-21-03 01:00,3,0,0,2,27.060000000000002,31.06,74,22.0028,132,271,403
2016-22-03 01:00,3,0,0,2,27.060000000000002,31.06,69,31.0009,122,261,383
2016-23-03 01:00,3,0,0,2,26.240000000000002,29.544999999999998,78,19.999499999999998,97,257,354
2016-24-03 01:00,3,0,0,3,25.419999999999998,28.79,83,16.997899999999998,65,176,241
2016-25-03 01:00,3,0,0,1,25.419999999999998,28.79,83,23.9994,60,148,208
2016-26-03 01:00,3,0,0,1,25.419999999999998,28.79,83,23.9994,46,136,182
2016-27-03 01:00,3,0,0,2,25.419999999999998,28.79,83,16.997899999999998,34,124,158
2016-28-03 01:00,3,0,0,1,26.240000000000002,28.79,89,16.997899999999998,23,111,134
2016-29-03 01:00,3,0,0,1,26.240000000000002,28.79,89,12.998,18,116,134
2016-30-03 01:00,3,0,0,2,26.240000000000002,28.79,89,15.001299999999999,12,104,116
2016-31-03 01:00,3,0,0,2,26.240000000000002,28.79,89,16.997899999999998,11,42,53
2016-01-04 01:00,3,0,0,2,26.240000000000002,28.79,89,12.998,5,11,16
2016-02-04 01:00,3,0,0,1,26.240000000000002,28.79,89,12.998,3,13,16
2016-03-04 01:00,3,0,0,1,25.419999999999998,28.03,88,19.999499999999998,5,16,21
2016-04-04 01:00,3,0,0,1,26.240000000000002,28.79,89,12.998,11,23,34
2016-05-04 01:00,3,0,0,1,27.880000000000003,31.819999999999997,79,19.0012,21,112,133
2016-06-04 01:00,3,0,0,1,27.880000000000003,31.819999999999997,79,16.997899999999998,67,196,263
2016-07-04 01:00,3,0,0,1,30.34,34.85,66,26.0027,127,258,385
2016-08-04 01:00,3,0,0,1,30.34,34.85,66,23.9994,150,332,482
2016-09-04 01:00,3,0,0,3,29.52,34.85,74,23.9994,225,401,626
2016-10-04 01:00,3,0,0,3,27.060000000000002,30.305,78,27.999299999999998,166,375,541
2016-11-04 01:00,3,0,0,1,26.240000000000002,28.79,89,7.0015,125,252,377
2016-12-04 01:00,3,0,0,3,26.240000000000002,28.79,89,19.0012,132,259,391
2016-13-04 01:00,3,0,0,3,26.240000000000002,28.79,89,19.0012,57,116,173
2016-14-04 01:00,3,0,0,1,26.240000000000002,28.79,89,15.001299999999999,61,172,233
2016-15-04 01:00,3,0,0,2,26.240000000000002,28.79,89,6.0032,77,187,264
2016-16-04 01:00,3,0,0,2,26.240000000000002,28.79,89,11.0014,80,212,292
2016-17-04 01:00,3,0,0,1,26.240000000000002,28.79,89,11.0014,40,171,211
2016-18-04 01:00,3,0,0,1,26.240000000000002,28.79,83,8.9981,26,140,166
2016-19-04 01:00,3,0,0,1,25.419999999999998,28.03,88,6.0032,20,94,114
2016-20-04 01:00,3,0,0,1,25.419999999999998,28.79,83,6.0032,21,59,80
2016-21-04 01:00,3,0,1,1,25.419999999999998,28.79,83,0,4,28,32
2016-22-04 01:00,3,0,1,1,25.419999999999998,28.03,88,6.0032,3,4,7
2016-23-04 01:00,3,0,1,1,25.419999999999998,28.03,88,8.9981,0,8,8
2016-24-04 01:00,3,0,1,1,25.419999999999998,28.03,88,6.0032,1,3,4
2016-25-04 01:00,3,0,1,1,25.419999999999998,28.79,83,0,1,11,12
2016-26-04 01:00,3,0,1,1,25.419999999999998,28.03,88,0,4,32,36
2016-27-04 01:00,3,0,1,1,25.419999999999998,28.03,88,0,4,141,145
2016-28-04 01:00,3,0,1,1,27.060000000000002,30.305,83,0,15,418,433
2016-29-04 01:00,3,0,1,1,27.060000000000002,30.305,83,6.0032,29,670,699
2016-30-04 01:00,3,0,1,1,27.060000000000002,30.305,83,7.0015,40,302,342
2016-01-05 01:00,3,0,1,1,29.52,34.85,74,8.9981,63,143,206
2016-02-05 01:00,3,0,1,1,30.34,34.85,66,12.998,47,182,229
2016-03-05 01:00,3,0,1,1,31.16,35.605,62,0,69,214,283
2016-04-05 01:00,3,0,1,1,31.16,35.605,56.99999999999999,11.0014,77,211,288
2016-05-05 01:00,3,0,1,1,32.800000000000004,37.12,49,6.0032,66,180,246
2016-06-05 01:00,3,0,1,1,32.800000000000004,37.88,55.00000000000001,19.999499999999998,77,205,282
2016-07-05 01:00,3,0,1,1,32.800000000000004,37.88,55.00000000000001,16.997899999999998,77,367,444
2016-08-05 01:00,3,0,1,1,32.800000000000004,36.364999999999995,46,15.001299999999999,101,744,845
2016-09-05 01:00,3,0,1,1,31.98,35.605,52,16.997899999999998,83,751,834
2016-10-05 01:00,3,0,1,1,30.34,34.85,70,15.001299999999999,74,499,573
2016-11-05 01:00,3,0,1,1,30.34,34.85,70,12.998,50,366,416
2016-12-05 01:00,3,0,1,1,29.52,34.85,74,12.998,39,239,278
2016-13-05 01:00,3,0,1,1,28.7,33.335,84,12.998,30,131,161
2016-14-05 01:00,3,0,1,1,28.7,33.335,84,11.0014,35,79,114
2016-15-05 01:00,3,0,1,1,28.7,33.335,84,16.997899999999998,9,29,38
2016-16-05 01:00,3,0,1,1,27.880000000000003,31.819999999999997,89,12.998,4,17,21
2016-17-05 01:00,3,0,1,1,27.880000000000003,31.819999999999997,83,16.997899999999998,2,13,15
2016-18-05 01:00,3,0,1,1,27.060000000000002,29.544999999999998,89,8.9981,0,4,4
2016-19-05 01:00,3,0,1,1,27.060000000000002,30.305,83,8.9981,2,6,8
2016-20-05 01:00,3,0,1,2,27.060000000000002,30.305,83,6.0032,3,39,42
2016-21-05 01:00,3,0,1,2,27.060000000000002,29.544999999999998,89,7.0015,3,144,147
2016-22-05 01:00,3,0,1,2,27.060000000000002,30.305,83,7.0015,14,255,269
2016-23-05 01:00,3,0,1,2,27.060000000000002,31.06,85,7.0015,25,668,693
2016-24-05 01:00,3,0,1,2,28.7,33.335,79,11.0014,44,351,395
2016-25-05 01:00,3,0,1,1,30.34,34.089999999999996,62,16.997899999999998,39,165,204
2016-26-05 01:00,3,0,1,1,31.98,36.364999999999995,55.00000000000001,16.997899999999998,47,171,218
2016-27-05 01:00,3,0,1,1,32.800000000000004,37.12,49,19.0012,56,241,297
2016-28-05 01:00,3,0,1,1,33.62,37.12,43,19.999499999999998,56,232,288
2016-29-05 01:00,3,0,1,1,34.44,37.12,38,22.0028,72,179,251
2016-30-05 01:00,3,0,1,1,33.62,36.364999999999995,34,19.999499999999998,59,258,317
2016-31-05 01:00,3,0,1,1,33.62,35.605,33,22.0028,84,396,480
2016-01-06 01:00,3,0,1,1,32.800000000000004,34.85,35,26.0027,90,774,864
2016-02-06 01:00,3,0,1,1,31.98,34.85,40,16.997899999999998,82,736,818
2016-03-06 01:00,3,0,1,1,30.34,33.335,45,11.0014,82,515,597
2016-04-06 01:00,3,0,1,1,29.52,33.335,48,7.0015,87,348,435
2016-05-06 01:00,3,0,1,1,29.52,33.335,48,6.0032,38,276,314
2016-06-06 01:00,3,0,1,1,28.7,32.574999999999996,54,0,20,196,216
2016-07-06 01:00,3,0,1,1,27.880000000000003,31.819999999999997,56.99999999999999,0,17,92,109
2016-08-06 01:00,3,0,1,1,27.060000000000002,31.06,69,0,8,39,47
2016-09-06 01:00,3,0,1,1,26.240000000000002,30.305,69,8.9981,2,12,14
2016-10-06 01:00,3,0,1,1,25.419999999999998,29.544999999999998,73,8.9981,2,4,6
2016-11-06 01:00,3,0,1,1,25.419999999999998,29.544999999999998,73,7.0015,0,9,9
2016-12-06 01:00,3,0,1,1,24.599999999999998,29.544999999999998,73,15.001299999999999,2,8,10
2016-13-06 01:00,3,0,1,1,24.599999999999998,29.544999999999998,73,12.998,3,37,40
2016-14-06 01:00,3,0,1,1,24.599999999999998,29.544999999999998,73,12.998,6,175,181
2016-15-06 01:00,3,0,1,1,26.240000000000002,30.305,65,6.0032,23,531,554
2016-16-06 01:00,3,0,1,1,27.060000000000002,31.06,61,11.0014,28,780,808
2016-17-06 01:00,3,0,1,1,28.7,32.574999999999996,51,12.998,40,308,348
2016-18-06 01:00,3,0,1,1,29.52,33.335,48,11.0014,34,144,178
2016-19-06 01:00,3,0,1,1,29.52,32.574999999999996,45,0,67,186,253
2016-20-06 01:00,3,0,1,1,31.16,34.089999999999996,40,0,79,281,360
2016-21-06 01:00,3,0,1,1,30.34,33.335,42,0,68,232,300
2016-22-06 01:00,3,0,1,1,31.16,34.089999999999996,40,6.0032,87,214,301
2016-23-06 01:00,3,0,1,1,31.16,34.089999999999996,40,12.998,96,242,338
2016-24-06 01:00,3,0,1,1,31.16,33.335,37,8.9981,104,389,493
2016-25-06 01:00,3,0,1,1,31.98,34.089999999999996,35,15.001299999999999,108,762,870
2016-26-06 01:00,3,0,1,1,30.34,33.335,42,11.0014,119,693,812
2016-27-06 01:00,3,0,1,1,28.7,32.574999999999996,54,12.998,120,523,643
2016-28-06 01:00,3,0,1,1,27.880000000000003,31.819999999999997,56.99999999999999,0,49,378,427
2016-29-06 01:00,3,0,1,1,27.060000000000002,31.06,54,7.0015,48,265,313
2016-30-06 01:00,3,0,1,1,27.060000000000002,31.06,54,0,50,185,235
2016-01-07 01:00,3,0,1,1,27.060000000000002,31.06,56.99999999999999,0,34,123,157
2016-02-07 01:00,3,0,1,1,26.240000000000002,30.305,69,0,14,51,65
2016-03-07 01:00,3,0,1,1,26.240000000000002,30.305,65,0,6,17,23
2016-04-07 01:00,3,0,1,1,25.419999999999998,29.544999999999998,73,0,3,14,17
2016-05-07 01:00,3,0,1,1,25.419999999999998,29.544999999999998,73,0,0,5,5
2016-06-07 01:00,3,0,1,1,25.419999999999998,29.544999999999998,73,0,4,4,8
2016-07-07 01:00,3,0,1,1,25.419999999999998,29.544999999999998,73,0,2,33,35
2016-08-07 01:00,3,0,1,1,24.599999999999998,28.03,83,11.0014,8,155,163
2016-09-07 01:00,3,0,1,1,26.240000000000002,30.305,73,0,31,501,532
2016-10-07 01:00,3,0,1,1,27.060000000000002,31.06,65,0,53,701,754
2016-11-07 01:00,3,0,1,1,28.7,32.574999999999996,57.99999999999999,0,57,339,396
2016-12-07 01:00,3,0,1,1,29.52,33.335,54,0,73,161,234
2016-13-07 01:00,3,0,1,1,31.16,34.089999999999996,40,6.0032,85,191,276
2016-14-07 01:00,3,0,1,1,31.16,34.089999999999996,45,8.9981,73,221,294
2016-15-07 01:00,3,0,1,1,31.16,34.089999999999996,48,7.0015,76,214,290
2016-16-07 01:00,3,0,1,1,31.16,34.089999999999996,48,8.9981,74,199,273
2016-17-07 01:00,3,0,1,1,32.800000000000004,36.364999999999995,46,11.0014,99,239,338
2016-18-07 01:00,3,0,1,1,32.800000000000004,36.364999999999995,43,11.0014,77,405,482
2016-19-07 01:00,3,0,1,1,33.62,36.364999999999995,34,15.001299999999999,93,751,844
2016-20-07 01:00,3,0,1,1,32.800000000000004,35.605,38,8.9981,109,744,853
2016-21-07 01:00,3,0,1,1,31.16,34.089999999999996,48,8.9981,78,532,610
2016-22-07 01:00,3,0,1,1,30.34,34.089999999999996,57.99999999999999,11.0014,68,403,471
